PACKAGE_ID|TECHNICAL_STATUS|FORMAL_VALIDATION_STATUS|FORMAL_CREDIT_ALLOWED|RULE
I5-IMPL-W1-P01|TECH_RUNTIME_CLOSED|NO_FRACTION_MAP|NO|NOT_AWARDED
I5-IMPL-W1-P02|TECH_RUNTIME_CLOSED|NO_FRACTION_MAP|NO|NOT_AWARDED
I5-IMPL-W2-P01|TECH_RUNTIME_CLOSED|NO_FRACTION_MAP|NO|NOT_AWARDED
I5-IMPL-W2-P02|TECH_RUNTIME_CLOSED|NO_FRACTION_MAP|NO|NOT_AWARDED
I5-IMPL-W2-P03|TECH_RUNTIME_CLOSED|NO_FRACTION_MAP|NO|NOT_AWARDED
I5-IMPL-W3-P01|TECH_RUNTIME_CLOSED|NO_FRACTION_MAP|NO|NOT_AWARDED
I5-IMPL-W3-P02|OPERATIONAL_ACTIVE|VALIDATED_NO_FRACTION_MAP|NO|NOT_AWARDED
I5-IMPL-W4-P01|TECH_RUNTIME_CLOSED|NO_FRACTION_MAP|NO|NOT_AWARDED
I5-IMPL-W4-P02|TECH_RUNTIME_CLOSED|NO_FRACTION_MAP|NO|NOT_AWARDED
I5-IMPL-W5-P01|TECH_RUNTIME_CLOSED|NO_FRACTION_MAP|NO|NOT_AWARDED
I5-IMPL-W6-P02|PARTIAL|NOT_FORMALLY_CREDITABLE_YET|NO|0
I5-IMPL-W6-P03|PARTIAL|NOT_FORMALLY_CREDITABLE_YET|NO|0
I5-IMPL-W6-P01|OPERATIONAL_PASS|VALIDATED_NO_FRACTION_MAP|NO|NOT_AWARDED
